id,aqi,temperature,precipitation,time_point,time,lon,lat
686,63.96774194,25.4013561,30.93148306,2016/8/1,8,427069.7753,3900328.337
687,86.80645161,26.35881458,29.0274506,2016/8/1,8,434036.1671,3735106.478
688,72.22580645,27.53102932,32.82570933,2016/8/1,8,439966.4464,3510279.21
689,82,23.46670646,26.54900607,2016/8/1,8,460950.6153,4192408.81
690,81.74193548,25.94847493,33.47286522,2016/8/1,8,466779.7401,3847077.071
691,70.32258065,26.15881846,34.06500665,2016/8/1,8,483632.1062,3766178.515
692,70.22580645,26.59071295,31.40921034,2016/8/1,8,490931.1177,3908078.547
693,73.83870968,28.21117875,42.27815019,2016/8/1,8,492705.934,3422630.313
694,81.70967742,26.50370428,32.98725787,2016/8/1,8,503115.2286,3716175.306
695,81.38709677,26.87118168,30.88372916,2016/8/1,8,503429.0092,3650437.01
696,67.32258065,27.5787699,28.81316945,2016/8/1,8,506895.3136,3555684.801
697,76.03225806,25.76348789,35.15351876,2016/8/1,8,525801.2474,3957820.361
698,81.12903226,28.5557275,37.10388815,2016/8/1,8,527833.0372,3306568.451
699,85.90322581,28.68069342,39.65073351,2016/8/1,8,529178.6484,3384205.892
700,73.16129032,26.63683033,28.67805865,2016/8/1,8,531051.9513,3852062.162
701,70.25806452,25.6478527,35.27895612,2016/8/1,8,530557.1473,3997125.529
702,71.38709677,25.3556503,35.95568693,2016/8/1,8,542081.7911,4052526.89
703,69.38709677,25.38386854,36.5917418,2016/8/1,8,545190.5491,4103641.327
704,58.22580645,25.14816512,29.10498202,2016/8/1,8,544731.5691,4212331.24
705,73.06451613,23.04604197,27.3961201,2016/8/1,8,574348.1366,4519196.921
706,93.90322581,28.73508411,36.91913896,2016/8/1,8,584963.5827,3362727.555
707,90.51612903,28.18056678,34.77326635,2016/8/1,8,585970.5896,3369578.937
708,84.06451613,25.828572,36.66134387,2016/8/1,8,591733.8224,3958020.616
709,82.25806452,29.31009605,38.71530099,2016/8/1,8,600015.4579,3344142.185
710,80.80645161,26.2109414,33.31788669,2016/8/1,8,632050.7674,3904019.289
711,67.90322581,24.9416539,31.89645693,2016/8/1,8,628598.3064,4306227.314
712,78.22580645,26.64749471,30.32433044,2016/8/1,8,649809.8358,3813033.013
713,93.32258065,25.58759323,36.07269872,2016/8/1,8,647548.7315,4179950.414
714,79.77419355,27.33010462,29.17141971,2016/8/1,8,664335.2967,3750267.614
715,72,27.34656356,29.7156805,2016/8/1,8,669275.9716,3642771.258
716,88.58064516,25.65113649,42.793713,2016/8/1,8,677031.7626,4037301.408
717,87.48387097,25.66334249,47.71688689,2016/8/1,8,704911.435,4149439.672
718,94.03225806,25.41939005,30.044892,2016/8/1,8,703736.3821,4423621.195
719,78.67741935,27.9241302,28.81316459,2016/8/1,8,736299.9178,3516994.852
720,77.83870968,26.24644085,37.09796319,2016/8/1,8,735219.0351,3921699.953
721,95.83870968,25.66505846,32.59657277,2016/8/1,8,731440.7997,4378787.29
722,57.64516129,27.50655487,36.55722332,2016/8/1,8,756962.2346,3762191.004
723,73.4516129,25.816775,51.46058261,2016/8/1,8,749492.6629,4243642.576
724,71.96774194,27.32846926,34.16294192,2016/8/1,8,776237.781,3726828.538
725,66.09677419,27.62265619,26.49409287,2016/8/1,8,782184.4355,3616657.154
726,64.12903226,28.52063324,25.12063091,2016/8/1,8,792445.6481,3383321.83
727,90.35483871,24.10183139,63.97335075,2016/8/1,8,776819.2081,4010123.795
728,71.64516129,26.06884807,43.52236416,2016/8/1,8,776522.5606,4338586.287
729,76.38709677,26.78266383,33.10318059,2016/8/1,8,799008.2372,3857586.054
730,83.96774194,28.5008735,24.04558416,2016/8/1,8,809588.3351,3531335.216
731,62.80645161,27.6350913,26.28747654,2016/8/1,8,812926.4811,3649390.993
732,69.5483871,28.07005879,25.94844588,2016/8/1,8,833888.1305,3398019.793
733,87.09677419,28.93605524,28.36410113,2016/8/1,8,864009.748,3430233.659
734,72.93548387,23.99790904,32.32404289,2016/8/1,8,830009.1553,4546323.072
735,70.06451613,25.92907469,47.73501625,2016/8/1,8,850361.8105,4148071.529
736,79.41935484,25.83646313,48.35682086,2016/8/1,8,861229.2449,4081756.694
737,40.35483871,27.27137022,24.29034732,2016/8/1,8,891363.1937,3357466.242
738,71.16129032,25.74952925,49.32084365,2016/8/1,8,858057.9573,4398222.667
739,91.35483871,28.00801136,21.78049896,2016/8/1,8,906299.8022,3584744.001
740,79.70967742,26.72581572,30.93520331,2016/8/1,8,894959.5093,3890564.737
741,52.41935484,28.57848061,22.78794273,2016/8/1,8,916153.0029,3479406.897
742,91.77419355,28.48285327,29.71775261,2016/8/1,8,927256.8143,3515738.383
743,79.70967742,26.23449967,44.76819042,2016/8/1,8,907448.5541,4151114.329
744,60.38709677,28.03940354,27.40145341,2016/8/1,8,953217.7745,3434887.094
745,69.38709677,26.35531291,35.02054155,2016/8/1,8,958558.7846,4076565.332
746,69.16129032,26.62834503,27.9670907,2016/8/1,8,999357.532,3934452.729
747,62.70967742,24.9900286,49.96125156,2016/8/1,8,978087.755,4437711.958
748,51.38709677,26.68000584,30.49253679,2016/8/1,8,1074248.67,4015358.778
749,55.48387097,26.255755,33.70895768,2016/8/1,8,1145531.074,4180391.734
750,52.70967742,26.05822258,35.8509758,2016/8/1,8,1215084.331,4185283.685
751,58.64516129,22.17293452,32.71769587,2016/8/1,8,1326674.152,5158795.299
752,82.61290323,26.74793118,19.98298941,2016/8/1,8,1408860.332,4820842.904
753,64.86666667,20.04135446,27.93292356,2016/9/1,9,-151032.5201,3682960.545
754,66.93333333,18.71778458,22.02534337,2016/9/1,9,-129836.3231,3824772.285
755,99.53333333,19.97153686,16.69493383,2016/9/1,9,11736.79864,3814216.701
756,86.56666667,20.16050847,13.40220506,2016/9/1,9,38877.04157,3875471.298
757,63.23333333,21.15460761,31.27102279,2016/9/1,9,33410.15002,3630511.987
758,108.9666667,19.94952835,14.48660213,2016/9/1,9,83993.92935,3828192.9
759,62.16666667,18.45515024,16.20142603,2016/9/1,9,96197.33968,4061338.1
760,73.2,22.62893786,30.0628031,2016/9/1,9,67513.20958,3362592.564
761,58.56666667,17.89634952,16.25077261,2016/9/1,9,126596.8573,4246448.367
762,69,20.67080407,20.58783402,2016/9/1,9,122632.7199,3756653.633
763,74.73333333,22.44426971,34.02609555,2016/9/1,9,198656.59,3616632.26
764,68.73333333,21.03865399,15.40566025,2016/9/1,9,225718.0202,3882416.63
765,65.2,18.55014656,14.28811323,2016/9/1,9,246293.3653,4158128.542
766,87.13333333,21.15804016,20.56868945,2016/9/1,9,240799.9779,3853684.17
767,83.93333333,23.67685694,15.59992948,2016/9/1,9,241240.7279,3404100.453
768,63.46666667,19.86323098,11.69973646,2016/9/1,9,277181.8084,3998831.982
769,111.0333333,24.29244418,18.06695432,2016/9/1,9,316178.9059,3365144.418
770,85.13333333,23.79390988,17.32057027,2016/9/1,9,328636.8746,3436634.013
771,96.6,23.68461535,21.39367529,2016/9/1,9,333868.065,3568227.06
772,106.2333333,21.57052143,23.44882715,2016/9/1,9,356512.9734,3837102.343
773,67.7,16.16657007,18.61590481,2016/9/1,9,367792.0174,4356335.03
774,92.66666667,22.91677209,24.03676607,2016/9/1,9,362680.1895,3654519.007
775,81.9,18.5447986,13.24874308,2016/9/1,9,371395.5598,4195576.862
776,65.93333333,16.65420645,17.00733494,2016/9/1,9,387817.1648,4258746.598
777,72.53333333,19.01190174,12.09184644,2016/9/1,9,387574.5015,4173520.925
778,57.53333333,20.38014246,16.29867909,2016/9/1,9,396073.8766,3930070.07
779,68,19.34295903,11.76631193,2016/9/1,9,419687.5234,4007633.385
780,84.56666667,21.31111764,20.17387165,2016/9/1,9,427069.7753,3900328.337
781,96.6,22.51919292,19.39652923,2016/9/1,9,434036.1671,3735106.478
782,101.1333333,23.64330838,15.31863244,2016/9/1,9,439966.4464,3510279.21
783,76,18.9882493,12.5068308,2016/9/1,9,460950.6153,4192408.81
784,107.0666667,22.35112045,20.9475194,2016/9/1,9,466779.7401,3847077.071
785,91.36666667,22.23482838,19.88591123,2016/9/1,9,483632.1062,3766178.515
786,106.9333333,22.74336841,15.96164471,2016/9/1,9,490931.1177,3908078.547
787,100.0333333,24.24922663,15.5329918,2016/9/1,9,492705.934,3422630.313
788,107.6666667,22.51730957,22.8276614,2016/9/1,9,503115.2286,3716175.306
789,97.03333333,22.88251372,26.5169288,2016/9/1,9,503429.0092,3650437.01
790,93.66666667,23.52754159,25.47190609,2016/9/1,9,506895.3136,3555684.801
791,96.33333333,22.21645368,12.08478289,2016/9/1,9,525801.2474,3957820.361
792,94.63333333,24.49530811,31.45969379,2016/9/1,9,527833.0372,3306568.451
793,94.46666667,24.65727102,18.82052896,2016/9/1,9,529178.6484,3384205.892
794,88,23.00644953,19.82155517,2016/9/1,9,531051.9513,3852062.162
795,100.9,21.96916728,13.33490833,2016/9/1,9,530557.1473,3997125.529
796,93.7,21.18007256,17.02100549,2016/9/1,9,542081.7911,4052526.89
797,100.5,21.24446033,15.67724309,2016/9/1,9,545190.5491,4103641.327
798,123.6333333,20.75958656,14.25768661,2016/9/1,9,544731.5691,4212331.24
799,56.8,17.31222609,17.21471928,2016/9/1,9,574348.1366,4519196.921
800,95.93333333,24.57874769,32.49654729,2016/9/1,9,584963.5827,3362727.555
801,103.0666667,23.97875707,36.27841164,2016/9/1,9,585970.5896,3369578.937
802,114.6,21.74595908,18.4299998,2016/9/1,9,591733.8224,3958020.616
803,88.66666667,24.96892116,38.98534449,2016/9/1,9,600015.4579,3344142.185
804,111.1333333,22.17832951,20.92579647,2016/9/1,9,632050.7674,3904019.289
805,102.6666667,20.11717125,14.10427856,2016/9/1,9,628598.3064,4306227.314
806,90.03333333,22.56149106,24.20005967,2016/9/1,9,649809.8358,3813033.013
807,113.6666667,21.24204331,11.94185378,2016/9/1,9,647548.7315,4179950.414
808,71.26666667,23.23504282,22.7935727,2016/9/1,9,664335.2967,3750267.614
809,100.8,23.18157959,25.56070516,2016/9/1,9,669275.9716,3642771.258
810,115.4,21.62126469,14.72128649,2016/9/1,9,677031.7626,4037301.408
811,117.4,21.45001311,12.64614106,2016/9/1,9,704911.435,4149439.672
812,86.16666667,20.05018365,21.53520853,2016/9/1,9,703736.3821,4423621.195
813,87.26666667,23.46384704,44.30573187,2016/9/1,9,736299.9178,3516994.852
814,97.16666667,21.9798519,21.26815212,2016/9/1,9,735219.0351,3921699.953
815,81.66666667,20.76564961,15.76020928,2016/9/1,9,731440.7997,4378787.29
816,81.03333333,23.34812457,21.29836194,2016/9/1,9,756962.2346,3762191.004
817,105.1333333,21.52301494,13.73738132,2016/9/1,9,749492.6629,4243642.576
818,103.8666667,23.04879483,22.59920241,2016/9/1,9,776237.781,3726828.538
819,83.8,23.06575886,27.79270664,2016/9/1,9,782184.4355,3616657.154
820,71.53333333,23.79356316,51.73613772,2016/9/1,9,792445.6481,3383321.83
821,115.7333333,20.0681149,17.53743908,2016/9/1,9,776819.2081,4010123.795
822,88.03333333,21.54239215,15.59231023,2016/9/1,9,776522.5606,4338586.287
823,98.8,22.4395932,23.54812712,2016/9/1,9,799008.2372,3857586.054
824,84.13333333,23.73159569,44.89275481,2016/9/1,9,809588.3351,3531335.216
825,90.76666667,23.17077954,23.48975022,2016/9/1,9,812926.4811,3649390.993
826,58.8,23.36201276,57.27032161,2016/9/1,9,833888.1305,3398019.793
827,63.8,23.74171914,66.14542437,2016/9/1,9,864009.748,3430233.659
828,59.23333333,18.29579762,19.79693142,2016/9/1,9,830009.1553,4546323.072
829,100.6666667,21.67473315,14.38847314,2016/9/1,9,850361.8105,4148071.529
830,107.4,21.66497268,18.06352092,2016/9/1,9,861229.2449,4081756.694
831,45.4,22.51462567,64.99412751,2016/9/1,9,891363.1937,3357466.242
832,99.5,20.93726125,16.29428589,2016/9/1,9,858057.9573,4398222.667
833,89.6,23.31704717,42.80837071,2016/9/1,9,906299.8022,3584744.001
834,93.83333333,22.36623826,23.19393984,2016/9/1,9,894959.5093,3890564.737
835,71.5,23.5198533,73.95645748,2016/9/1,9,916153.0029,3479406.897
836,84.86666667,23.55445721,63.30815096,2016/9/1,9,927256.8143,3515738.383
837,95.2,21.93812472,17.50998671,2016/9/1,9,907448.5541,4151114.329
838,61.46666667,23.11156864,81.54162736,2016/9/1,9,953217.7745,3434887.094
839,93.26666667,22.09730217,18.08239597,2016/9/1,9,958558.7846,4076565.332
840,80.96666667,22.32739316,24.17545433,2016/9/1,9,999357.532,3934452.729
841,70.56666667,20.08071187,17.85456402,2016/9/1,9,978087.755,4437711.958
842,84,22.42525304,18.04034844,2016/9/1,9,1074248.67,4015358.778
843,65.4,21.74805369,18.70162884,2016/9/1,9,1145531.074,4180391.734
844,56.43333333,21.78122626,15.40006102,2016/9/1,9,1215084.331,4185283.685
845,56.86666667,16.3218623,17.60849703,2016/9/1,9,1326674.152,5158795.299
846,91.2,21.04228425,13.92016288,2016/9/1,9,1408860.332,4820842.904
847,50.64516129,14.26512527,29.18556688,2016/10/1,10,-151032.5201,3682960.545
848,63.87096774,12.4924054,25.27812283,2016/10/1,10,-129836.3231,3824772.285
849,94.35483871,13.36755827,25.78428588,2016/10/1,10,11736.79864,3814216.701
850,77.4516129,13.49786259,25.69575066,2016/10/1,10,38877.04157,3875471.298
851,42.83870968,15.12531608,38.50186464,2016/10/1,10,33410.15002,3630511.987
852,93.22580645,13.28247697,28.03686229,2016/10/1,10,83993.92935,3828192.9
853,60.70967742,12.07697572,24.53257179,2016/10/1,10,96197.33968,4061338.1
854,50.19354839,17.46336189,35.33310766,2016/10/1,10,67513.20958,3362592.564
855,58.96774194,11.47976513,24.04278066,2016/10/1,10,126596.8573,4246448.367
856,48.51612903,14.18189182,32.58873529,2016/10/1,10,122632.7199,3756653.633
857,51.19354839,15.73813832,42.66817916,2016/10/1,10,198656.59,3616632.26
858,64.22580645,14.29168655,29.25210909,2016/10/1,10,225718.0202,3882416.63
859,72,12.01843974,25.67241449,2016/10/1,10,246293.3653,4158128.542
860,65.74193548,14.43433856,29.67592058,2016/10/1,10,240799.9779,3853684.17
861,65.29032258,17.44031755,35.19808022,2016/10/1,10,241240.7279,3404100.453
862,55.74193548,13.14545155,26.43285924,2016/10/1,10,277181.8084,3998831.982
863,66.96774194,18.00069108,34.76078001,2016/10/1,10,316178.9059,3365144.418
864,56.67741935,17.22667309,37.28409854,2016/10/10,10,328636.8746,3436634.013
865,62.83870968,16.55328003,38.22488576,2016/10/1,10,333868.065,3568227.06
866,79.35483871,14.56810639,33.8596928,2016/10/1,10,356512.9734,3837102.343
867,71.64516129,9.610421617,24.24467416,2016/10/1,10,367792.0174,4356335.03
868,57.83870968,15.82967842,39.21504738,2016/10/1,10,362680.1895,3654519.007
869,102.5483871,11.88999768,23.47301683,2016/10/1,10,371395.5598,4195576.862
870,75.25806452,10.22241507,25.14860672,2016/10/1,10,387817.1648,4258746.598
871,70.90322581,12.22144844,24.24215532,2016/10/1,10,387574.5015,4173520.925
872,53.87096774,13.61873301,29.52959145,2016/10/1,10,396073.8766,3930070.07
873,65.93548387,12.61069027,26.36107516,2016/10/1,10,419687.5234,4007633.385
874,71.87096774,14.40351942,32.70574958,2016/10/1,10,427069.7753,3900328.337
875,68.22580645,15.45852605,39.48119801,2016/10/1,10,434036.1671,3735106.478
876,49.64516129,16.74052044,48.33929317,2016/10/1,10,439966.4464,3510279.21
877,79.51612903,12.07505588,25.67826842,2016/10/1,10,460950.6153,4192408.81
878,80.58064516,15.04946058,36.38587937,2016/10/1,10,466779.7401,3847077.071
879,65.87096774,15.33862225,38.86854487,2016/10/1,10,483632.1062,3766178.515
880,89.03225806,15.55671867,28.02166685,2016/10/1,10,490931.1177,3908078.547
881,52.09677419,17.51236346,44.75188214,2016/10/1,10,492705.934,3422630.313
882,72.48387097,15.69333358,40.91776294,2016/10/1,10,503115.2286,3716175.306
883,65.67741935,16.12286742,46.9588253,2016/10/1,10,503429.0092,3650437.01
884,59.32258065,16.83450235,55.00024947,2016/10/1,10,506895.3136,3555684.801
885,79.12903226,15.05944082,28.96890148,2016/10/1,10,525801.2474,3957820.361
886,57.32258065,18.53074045,36.70140069,2016/10/1,10,527833.0372,3306568.451
887,59.64516129,18.00004928,43.6167798,2016/10/1,10,529178.6484,3384205.892
888,64.64516129,15.66341343,33.86524067,2016/10/1,10,531051.9513,3852062.162
889,97.83870968,14.88745166,29.2599517,2016/10/1,10,530557.1473,3997125.529
890,94.4516129,14.2669827,27.98509589,2016/10/1,10,542081.7911,4052526.89
891,119.1612903,14.10868761,24.59321464,2016/10/1,10,545190.5491,4103641.327
892,150.7096774,13.35229233,23.93960429,2016/10/1,10,544731.5691,4212331.24
893,70.61290323,9.877333218,21.53521631,2016/10/1,10,574348.1366,4519196.921
894,57.41935484,18.355306,41.23506671,2016/10/1,10,584963.5827,3362727.555
895,54.5483871,18.09632813,44.98098321,2016/10/1,10,585970.5896,3369578.937
896,72,14.98126352,30.35611921,2016/10/1,10,591733.8224,3958020.616
897,60.25806452,18.75073045,39.22154235,2016/10/1,10,600015.4579,3344142.185
898,77.90322581,15.46615411,35.15270559,2016/10/1,10,632050.7674,3904019.289
899,127.8064516,12.69705076,19.93004079,2016/10/1,10,628598.3064,4306227.314
900,68.25806452,15.77683299,46.47928906,2016/10/1,10,649809.8358,3813033.013
901,104.9354839,13.98688399,19.7621682,2016/10/1,10,647548.7315,4179950.414
902,65.70967742,16.38128365,62.06817115,2016/10/1,10,664335.2967,3750267.614
903,65.74193548,16.49269835,61.25860555,2016/10/1,10,669275.9716,3642771.258
904,89.32258065,14.80050207,25.59159078,2016/10/1,10,677031.7626,4037301.408
905,94.58064516,14.48498757,20.02683845,2016/10/1,10,704911.435,4149439.672
906,115.8709677,12.07540284,21.36362139,2016/10/1,10,703736.3821,4423621.195
907,55.90322581,17.2713584,69.98854353,2016/10/1,10,736299.9178,3516994.852
908,63.64516129,15.37646548,33.50147658,2016/10/1,10,735219.0351,3921699.953
909,85.4516129,12.81857674,17.62710708,2016/10/1,10,731440.7997,4378787.29
910,75.64516129,16.35693526,60.40659176,2016/10/1,10,756962.2346,3762191.004
911,101.5806452,14.04238273,17.40734308,2016/10/1,10,749492.6629,4243642.576
912,76.16129032,16.30543889,59.47577339,2016/10/1,10,776237.781,3726828.538
913,60.90322581,16.89532857,66.72682551,2016/10/1,10,782184.4355,3616657.154
914,60.4516129,18.15030689,53.09915,2016/10/1,10,792445.6481,3383321.83
915,75.93548387,13.41205565,29.14798917,2016/10/1,10,776819.2081,4010123.795
916,90.83870968,13.48556028,14.34680989,2016/10/1,10,776522.5606,4338586.287
917,77.41935484,15.84943047,46.19092322,2016/10/1,10,799008.2372,3857586.054
918,59.4516129,17.61439582,72.54801478,2016/10/1,10,809588.3351,3531335.216
919,60.77419355,16.74281873,67.93782621,2016/10/22,10,812926.4811,3649390.993
920,58.25806452,18.43741371,48.53341742,2016/10/1,10,833888.1305,3398019.793
921,57.77419355,18.23600466,70.3365616,2016/10/1,10,864009.748,3430233.659
922,72.67741935,10.3712707,17.9320108,2016/10/1,10,830009.1553,4546323.072
923,93.48387097,14.61485827,19.34767752,2016/10/1,10,850361.8105,4148071.529
924,90.06451613,14.83790934,23.90810437,2016/10/1,10,861229.2449,4081756.694
925,38.4516129,18.72725878,40.36282613,2016/10/1,10,891363.1937,3357466.242
926,102.6774194,12.74145309,15.63914805,2016/10/1,10,858057.9573,4398222.667
927,58.12903226,17.27616374,77.46478744,2016/10/1,10,906299.8022,3584744.001
928,69,15.78477665,43.60164775,2016/10/1,10,894959.5093,3890564.737
929,69.51612903,18.10656468,66.92491686,2016/10/1,10,916153.0029,3479406.897
930,50.4516129,17.79131772,76.4783986,2016/10/1,10,927256.8143,3515738.383
931,88.74193548,14.88236681,18.8453602,2016/10/1,10,907448.5541,4151114.329
932,60.90322581,18.39968976,61.54585413,2016/10/1,10,953217.7745,3434887.094
933,80.77419355,15.33507592,26.39922015,2016/10/1,10,958558.7846,4076565.332
934,63.25806452,15.81713531,42.63804002,2016/10/1,10,999357.532,3934452.729
935,69.38709677,12.07548781,15.34443851,2016/10/1,10,978087.755,4437711.958
936,62.25806452,15.87061138,28.50852282,2016/10/1,10,1074248.67,4015358.778
937,56.5483871,15.17232093,19.99527716,2016/10/1,10,1145531.074,4180391.734
938,48.48387097,15.32796893,22.08428149,2016/10/1,10,1215084.331,4185283.685
939,58.12903226,9.55774746,21.57800727,2016/10/1,10,1326674.152,5158795.299
940,79.48387097,14.35476767,26.79398347,2016/10/1,10,1408860.332,4820842.904
941,95.2,8.385312039,10.42156718,2016/11/1,11,-151032.5201,3682960.545
942,126.9333333,6.171823362,5.691722479,2016/11/1,11,-129836.3231,3824772.285
943,179.5666667,6.488269539,6.467104523,2016/11/1,11,11736.79864,3814216.701
944,130.8333333,6.540041423,6.900757096,2016/11/1,11,38877.04157,3875471.298
945,64.83333333,9.112669475,13.54629299,2016/11/1,11,33410.15002,3630511.987
946,175.7666667,6.417827751,9.579640437,2016/11/1,11,83993.92935,3828192.9
947,94.5,4.819519306,5.106596903,2016/11/1,11,96197.33968,4061338.1
948,66.23333333,11.15205886,28.53676411,2016/11/1,11,67513.20958,3362592.564
949,87.83333333,3.595499957,4.392488921,2016/11/1,11,126596.8573,4246448.367
950,78,7.876500718,11.29449884,2016/11/1,11,122632.7199,3756653.633
951,73.53333333,9.52459663,15.25167409,2016/11/1,11,198656.59,3616632.26
952,150.3333333,6.832259254,7.665994831,2016/11/1,11,225718.0202,3882416.63
953,132.2666667,4.269298864,5.394157613,2016/11/1,11,246293.3653,4158128.542
954,126.6666667,7.366864745,11.37357026,2016/11/1,11,240799.9779,3853684.17
955,98.26666667,11.02346812,24.01118354,2016/11/1,11,241240.7279,3404100.453
956,218.6,5.536667556,5.706400057,2016/11/1,11,277181.8084,3998831.982
957,93.73333333,11.36047733,24.93011309,2016/11/1,11,316178.9059,3365144.418
958,91.7,10.547715,20.1170826,2016/11/1,11,328636.8746,3436634.013
959,119.1,9.805136326,18.06746933,2016/11/1,11,333868.065,3568227.06
960,146.8333333,7.633326841,12.88992995,2016/11/1,11,356512.9734,3837102.343
961,101.6666667,1.087471246,4.469467877,2016/11/1,11,367792.0174,4356335.03
962,98.4,9.048179332,14.81310166,2016/11/1,11,362680.1895,3654519.007
963,175.4666667,4.031258185,4.716658256,2016/11/1,11,371395.5598,4195576.862
964,117.9666667,2.012185256,4.738511725,2016/11/1,11,387817.1648,4258746.598
965,147.9333333,4.588440111,4.874471129,2016/11/1,11,387574.5015,4173520.925
966,134.2666667,6.352936866,8.802223171,2016/11/1,11,396073.8766,3930070.07
967,128,5.241367777,7.536040952,2016/11/1,11,419687.5234,4007633.385
968,168.2333333,7.153362825,11.44658803,2016/11/1,11,427069.7753,3900328.337
969,134.2,8.282308814,13.57811642,2016/11/1,11,434036.1671,3735106.478
970,83.06666667,10.00214075,18.93827652,2016/11/1,11,439966.4464,3510279.21
971,133.1666667,4.294240965,4.246459214,2016/11/1,11,460950.6153,4192408.81
972,144.9,7.713584305,12.99798334,2016/11/1,11,466779.7401,3847077.071
973,119.3333333,8.025848505,12.75747767,2016/11/1,11,483632.1062,3766178.515
974,143.2,7.85211129,8.088619166,2016/11/1,11,490931.1177,3908078.547
975,75.1,10.73143786,20.60612138,2016/11/1,11,492705.934,3422630.313
976,127.2,8.496769453,14.0897271,2016/11/1,11,503115.2286,3716175.306
977,117,9.191095434,16.53253785,2016/11/1,11,503429.0092,3650437.01
978,96.43333333,9.974178251,20.94226092,2016/11/1,11,506895.3136,3555684.801
979,162.0333333,7.335480896,7.926048453,2016/11/1,11,525801.2474,3957820.361
980,74.1,11.81017907,25.75168402,2016/11/1,11,527833.0372,3306568.451
981,84.1,11.19785499,22.29912872,2016/11/1,11,529178.6484,3384205.892
982,135.8666667,8.183626837,10.13334875,2016/11/1,11,531051.9513,3852062.162
983,172.1333333,7.152027672,8.280235632,2016/11/1,11,530557.1473,3997125.529
984,149.3666667,6.36720434,8.617368623,2016/11/1,11,542081.7911,4052526.89
985,161.5333333,5.897311991,6.557931371,2016/11/1,11,545190.5491,4103641.327
986,215.3333333,4.826661789,5.469288813,2016/11/1,11,544731.5691,4212331.24
987,83.63333333,0.566247246,4.547705646,2016/11/1,11,574348.1366,4519196.921
988,79.2,11.54525684,22.49929452,2016/11/1,11,584963.5827,3362727.555
989,61.43333333,11.21200171,23.04195001,2016/11/1,11,585970.5896,3369578.937
990,125.5666667,7.115772374,10.03088308,2016/11/1,11,591733.8224,3958020.616
991,77.33333333,11.93143743,21.01898969,2016/11/1,11,600015.4579,3344142.185
992,124.3,7.743820664,9.924107119,2016/11/1,11,632050.7674,3904019.289
993,182.7666667,3.842071576,5.100247698,2016/11/1,11,628598.3064,4306227.314
994,101.9,8.251819547,11.31208502,2016/11/1,11,649809.8358,3813033.013
995,154.4,5.277609078,6.022142002,2016/11/1,11,647548.7315,4179950.414
996,103.2333333,9.140112143,13.81206903,2016/11/1,11,664335.2967,3750267.614
997,110.8666667,9.400702599,17.67403685,2016/11/1,11,669275.9716,3642771.258
998,133.8333333,6.633368931,8.783749114,2016/11/1,11,677031.7626,4037301.408
999,134.1333333,6.001996616,6.998262451,2016/11/1,11,704911.435,4149439.672
1000,132.7,3.011540034,4.912888936,2016/11/1,11,703736.3821,4423621.195
1001,73.16666667,10.48999621,26.16264833,2016/11/1,11,736299.9178,3516994.852
1002,94.36666667,7.506485792,10.04370586,2016/11/1,11,735219.0351,3921699.953
1003,120.4333333,3.843316474,5.30261374,2016/11/1,11,731440.7997,4378787.29
1004,104.6333333,9.086147767,11.98169802,2016/11/1,11,756962.2346,3762191.004
1005,136.4333333,5.315938177,6.085414017,2016/11/1,11,749492.6629,4243642.576
1006,119.3,8.975781898,12.23673793,2016/11/1,11,776237.781,3726828.538
1007,88.1,9.815188354,22.56747535,2016/11/1,11,782184.4355,3616657.154
1008,84.83333333,11.3933426,20.96609855,2016/11/1,11,792445.6481,3383321.83
1009,115.7333333,5.74057976,9.52615003,2016/11/1,11,776819.2081,4010123.795
1010,138,4.560635887,5.632576174,2016/11/1,11,776522.5606,4338586.287
1011,107.6,8.218179725,10.79706809,2016/11/1,11,799008.2372,3857586.054
1012,81.8,10.78244788,26.55023405,2016/11/1,11,809588.3351,3531335.216
1013,93.5,9.56050317,18.39537244,2016/11/1,11,812926.4811,3649390.993
1014,88.76666667,11.43764182,25.01684488,2016/11/1,11,833888.1305,3398019.793
1015,83.66666667,11.61532251,24.31235838,2016/11/1,11,864009.748,3430233.659
1016,82.36666667,0.856845128,5.8720859,2016/11/1,11,830009.1553,4546323.072
1017,122.3,6.174770582,7.061975426,2016/11/1,11,850361.8105,4148071.529
1018,120.3,6.687546147,7.977993292,2016/11/1,11,861229.2449,4081756.694
1019,48.63333333,11.37358244,26.58574922,2016/11/1,11,891363.1937,3357466.242
1020,143,3.501574623,4.713518507,2016/11/1,11,858057.9573,4398222.667
1021,83.23333333,10.14953798,24.90271398,2016/11/1,11,906299.8022,3584744.001
1022,101.9,7.986895702,7.8931338,2016/11/1,11,894959.5093,3890564.737
1023,98.1,11.2794131,24.61467279,2016/11/1,11,916153.0029,3479406.897
1024,70.43333333,11.14395225,26.33115622,2016/11/1,11,927256.8143,3515738.383
1025,114.4666667,6.377423085,7.035905262,2016/11/1,11,907448.5541,4151114.329
1026,83.8,11.38201512,26.67408746,2016/11/1,11,953217.7745,3434887.094
1027,113.6666667,7.041589224,7.795411527,2016/11/1,11,958558.7846,4076565.332
1028,92.9,7.94478212,6.140685542,2016/11/1,11,999357.532,3934452.729
1029,94.83333333,2.734299828,4.299469754,2016/11/1,11,978087.755,4437711.958
